meterRegister,timestamp,value,measuring type
ABC,2012-01-01 00:00:00,300,MEASURED
ABC,2012-01-01 00:15:00,285,MEASURED
ABC,2012-01-01 00:30:00,270,MEASURED
ABC,2012-01-01 00:45:00,255,MEASURED
ABC,2012-01-01 01:00:00,330,MEASURED
ABC,2012-01-01 01:15:00,315,MEASURED
ABC,2012-01-01 01:30:00,300,MEASURED
ABC,2012-01-01 01:45:00,285,MEASURED
ABC,2012-01-01 02:00:00,360,MEASURED
ABC,2012-01-01 02:15:00,345,MEASURED
ABC,2012-01-01 02:30:00,330,MEASURED
ABC,2012-01-01 02:45:00,315,MEASURED
ABC,2012-01-01 03:00:00,390,MEASURED
ABC,2012-01-01 03:15:00,375,MEASURED
ABC,2012-01-01 03:30:00,360,MEASURED
ABC,2012-01-01 03:45:00,345,MEASURED
ABC,2012-01-01 04:00:00,420,MEASURED
ABC,2012-01-01 04:15:00,405,MEASURED
ABC,2012-01-01 04:30:00,0,MISSING
ABC,2012-01-01 04:45:00,0,MISSING
ABC,2012-01-01 05:00:00,0,MISSING
ABC,2012-01-01 05:15:00,435,MEASURED
ABC,2012-01-01 05:30:00,420,MEASURED
ABC,2012-01-01 05:45:00,405,MEASURED
ABC,2012-01-01 06:00:00,480,MEASURED
ABC,2012-01-01 06:15:00,465,MEASURED
ABC,2012-01-01 06:30:00,450,MEASURED
ABC,2012-01-01 06:45:00,435,MEASURED
ABC,2012-01-01 07:00:00,510,MEASURED
ABC,2012-01-01 07:15:00,495,MEASURED
ABC,2012-01-01 07:30:00,480,MEASURED
ABC,2012-01-01 07:45:00,465,MEASURED
ABC,2012-01-01 08:00:00,540,MEASURED
ABC,2012-01-01 08:15:00,525,MEASURED
ABC,2012-01-01 08:30:00,510,MEASURED
ABC,2012-01-01 08:45:00,495,MEASURED
ABC,2012-01-01 09:00:00,570,MEASURED
ABC,2012-01-01 09:15:00,555,MEASURED
ABC,2012-01-01 09:30:00,540,MEASURED
ABC,2012-01-01 09:45:00,525,MEASURED
ABC,2012-01-01 10:00:00,600,MEASURED
ABC,2012-01-01 10:15:00,585,MEASURED
ABC,2012-01-01 10:30:00,570,MEASURED
ABC,2012-01-01 10:45:00,555,MEASURED
ABC,2012-01-01 11:00:00,630,MEASURED
ABC,2012-01-01 11:15:00,615,MEASURED
ABC,2012-01-01 11:30:00,600,MEASURED
ABC,2012-01-01 11:45:00,585,MEASURED
ABC,2012-01-01 12:00:00,660,MEASURED
ABC,2012-01-01 12:15:00,645,MEASURED
ABC,2012-01-01 12:30:00,630,MEASURED
ABC,2012-01-01 12:45:00,615,MEASURED
ABC,2012-01-01 13:00:00,690,MEASURED
ABC,2012-01-01 13:15:00,675,MEASURED
ABC,2012-01-01 13:30:00,660,MEASURED
ABC,2012-01-01 13:45:00,645,MEASURED
ABC,2012-01-01 14:00:00,720,MEASURED
ABC,2012-01-01 14:15:00,705,MEASURED
ABC,2012-01-01 14:30:00,690,MEASURED
ABC,2012-01-01 14:45:00,675,MEASURED
ABC,2012-01-01 15:00:00,750,MEASURED
ABC,2012-01-01 15:15:00,735,MEASURED
ABC,2012-01-01 15:30:00,720,MEASURED
ABC,2012-01-01 15:45:00,705,MEASURED
ABC,2012-01-01 16:00:00,0,MISSING
ABC,2012-01-01 16:15:00,765,MEASURED
ABC,2012-01-01 16:30:00,750,MEASURED
ABC,2012-01-01 16:45:00,735,MEASURED
ABC,2012-01-01 17:00:00,810,MEASURED
ABC,2012-01-01 17:15:00,795,MEASURED
ABC,2012-01-01 17:30:00,780,MEASURED
ABC,2012-01-01 17:45:00,765,MEASURED
ABC,2012-01-01 18:00:00,840,MEASURED
ABC,2012-01-01 18:15:00,825,MEASURED
ABC,2012-01-01 18:30:00,810,MEASURED
ABC,2012-01-01 18:45:00,795,MEASURED
ABC,2012-01-01 19:00:00,870,MEASURED
ABC,2012-01-01 19:15:00,855,MEASURED
ABC,2012-01-01 19:30:00,840,MEASURED
ABC,2012-01-01 19:45:00,825,MEASURED
ABC,2012-01-01 20:00:00,900,MEASURED
ABC,2012-01-01 20:15:00,885,MEASURED
ABC,2012-01-01 20:30:00,870,MEASURED
ABC,2012-01-01 20:45:00,855,MEASURED
ABC,2012-01-01 21:00:00,930,MEASURED
ABC,2012-01-01 21:15:00,915,MEASURED
ABC,2012-01-01 21:30:00,900,MEASURED
ABC,2012-01-01 21:45:00,885,MEASURED
ABC,2012-01-01 22:00:00,960,MEASURED
ABC,2012-01-01 22:15:00,945,MEASURED
ABC,2012-01-01 22:30:00,930,MEASURED
ABC,2012-01-01 22:45:00,915,MEASURED
ABC,2012-01-01 23:00:00,990,MEASURED
ABC,2012-01-01 23:15:00,975,MEASURED
ABC,2012-01-01 23:30:00,960,MEASURED
ABC,2012-01-01 23:45:00,945,MEASURED
ABC,2012-01-02 00:00:00,1020,MEASURED
ABC,2012-01-02 00:15:00,285,MEASURED
ABC,2012-01-02 00:30:00,270,MEASURED
ABC,2012-01-02 00:45:00,255,MEASURED
ABC,2012-01-02 01:00:00,330,MEASURED
ABC,2012-01-02 01:15:00,315,MEASURED
ABC,2012-01-02 01:30:00,300,MEASURED
ABC,2012-01-02 01:45:00,285,MEASURED
ABC,2012-01-02 02:00:00,360,MEASURED
ABC,2012-01-02 02:15:00,345,MEASURED
ABC,2012-01-02 02:30:00,330,MEASURED
ABC,2012-01-02 02:45:00,315,MEASURED
ABC,2012-01-02 03:00:00,390,MEASURED
ABC,2012-01-02 03:15:00,375,MEASURED
ABC,2012-01-02 03:30:00,360,MEASURED
ABC,2012-01-02 03:45:00,345,MEASURED
ABC,2012-01-02 04:00:00,420,MEASURED
ABC,2012-01-02 04:15:00,405,MEASURED
ABC,2012-01-02 04:30:00,390,MEASURED
ABC,2012-01-02 04:45:00,375,MEASURED
ABC,2012-01-02 05:00:00,450,MEASURED
ABC,2012-01-02 05:15:00,435,MEASURED
ABC,2012-01-02 05:30:00,420,MEASURED
ABC,2012-01-02 05:45:00,405,MEASURED
ABC,2012-01-02 06:00:00,480,MEASURED
ABC,2012-01-02 06:15:00,465,MEASURED
ABC,2012-01-02 06:30:00,450,MEASURED
ABC,2012-01-02 06:45:00,435,MEASURED
ABC,2012-01-02 07:00:00,510,MEASURED
ABC,2012-01-02 07:15:00,495,MEASURED
ABC,2012-01-02 07:30:00,480,MEASURED
ABC,2012-01-02 07:45:00,465,MEASURED
ABC,2012-01-02 08:00:00,540,MEASURED
ABC,2012-01-02 08:15:00,525,MEASURED
ABC,2012-01-02 08:30:00,510,MEASURED
ABC,2012-01-02 08:45:00,495,MEASURED
ABC,2012-01-02 09:00:00,570,MEASURED
ABC,2012-01-02 09:15:00,555,MEASURED
ABC,2012-01-02 09:30:00,540,MEASURED
ABC,2012-01-02 09:45:00,525,MEASURED
ABC,2012-01-02 10:00:00,600,MEASURED
ABC,2012-01-02 10:15:00,585,MEASURED
ABC,2012-01-02 10:30:00,570,MEASURED
ABC,2012-01-02 10:45:00,555,MEASURED
ABC,2012-01-02 11:00:00,630,MEASURED
ABC,2012-01-02 11:15:00,615,MEASURED
ABC,2012-01-02 11:30:00,600,MEASURED
ABC,2012-01-02 11:45:00,585,MEASURED
ABC,2012-01-02 12:00:00,660,MEASURED
ABC,2012-01-02 12:15:00,645,MEASURED
ABC,2012-01-02 12:30:00,630,MEASURED
ABC,2012-01-02 12:45:00,615,MEASURED
ABC,2012-01-02 13:00:00,690,MEASURED
ABC,2012-01-02 13:15:00,675,MEASURED
ABC,2012-01-02 13:30:00,660,MEASURED
ABC,2012-01-02 13:45:00,645,MEASURED
ABC,2012-01-02 14:00:00,720,MEASURED
ABC,2012-01-02 14:15:00,705,MEASURED
ABC,2012-01-02 14:30:00,690,MEASURED
ABC,2012-01-02 14:45:00,675,MEASURED
ABC,2012-01-02 15:00:00,750,MEASURED
ABC,2012-01-02 15:15:00,735,MEASURED
ABC,2012-01-02 15:30:00,720,MEASURED
ABC,2012-01-02 15:45:00,705,MEASURED
ABC,2012-01-02 16:00:00,780,MEASURED
ABC,2012-01-02 16:15:00,765,MEASURED
ABC,2012-01-02 16:30:00,750,MEASURED
ABC,2012-01-02 16:45:00,735,MEASURED
ABC,2012-01-02 17:00:00,810,MEASURED
ABC,2012-01-02 17:15:00,795,MEASURED
ABC,2012-01-02 17:30:00,780,MEASURED
ABC,2012-01-02 17:45:00,765,MEASURED
ABC,2012-01-02 18:00:00,840,MEASURED
ABC,2012-01-02 18:15:00,825,MEASURED
ABC,2012-01-02 18:30:00,810,MEASURED
ABC,2012-01-02 18:45:00,795,MEASURED
ABC,2012-01-02 19:00:00,870,MEASURED
ABC,2012-01-02 19:15:00,855,MEASURED
ABC,2012-01-02 19:30:00,840,MEASURED
ABC,2012-01-02 19:45:00,825,MEASURED
ABC,2012-01-02 20:00:00,900,MEASURED
ABC,2012-01-02 20:15:00,885,MEASURED
ABC,2012-01-02 20:30:00,870,MEASURED
ABC,2012-01-02 20:45:00,855,MEASURED
ABC,2012-01-02 21:00:00,930,MEASURED
ABC,2012-01-02 21:15:00,915,MEASURED
ABC,2012-01-02 21:30:00,900,MEASURED
ABC,2012-01-02 21:45:00,885,MEASURED
ABC,2012-01-02 22:00:00,960,MEASURED
ABC,2012-01-02 22:15:00,945,MEASURED
ABC,2012-01-02 22:30:00,930,MEASURED
ABC,2012-01-02 22:45:00,915,MEASURED
ABC,2012-01-02 23:00:00,990,MEASURED
ABC,2012-01-02 23:15:00,975,MEASURED
ABC,2012-01-02 23:30:00,960,MEASURED
ABC,2012-01-02 23:45:00,945,MEASURED
ABC,2012-01-03 00:00:00,1020,MEASURED
